kind,step,epoch,loss,eval_loss,eval_wer,eval_runtime,eval_samples_per_second,eval_steps_per_second,grad_norm,learning_rate
train,3540,11.13228346456693,0.4683,,,,,,2.067690134048462,8.291582491582493e-05
train,3545,11.148031496062993,0.484,,,,,,1.8952150344848633,8.288215488215488e-05
train,3550,11.163779527559056,0.4131,,,,,,2.5454177856445312,8.284848484848485e-05
train,3555,11.179527559055119,0.5136,,,,,,1.9082756042480469,8.281481481481482e-05
train,3560,11.195275590551182,0.4203,,,,,,2.068561553955078,8.278114478114479e-05
train,3565,11.211023622047245,0.4868,,,,,,1.7119457721710205,8.274747474747476e-05
train,3570,11.226771653543308,0.5083,,,,,,1.7524455785751343,8.271380471380473e-05
train,3575,11.24251968503937,0.4207,,,,,,1.6865990161895752,8.268013468013468e-05
train,3580,11.258267716535434,0.5325,,,,,,1.7709410190582275,8.264646464646465e-05
train,3585,11.274015748031497,0.4276,,,,,,2.0908923149108887,8.261279461279462e-05
train,3590,11.28976377952756,0.5072,,,,,,1.5739264488220215,8.257912457912457e-05
train,3595,11.305511811023623,0.5008,,,,,,1.7230108976364136,8.254545454545454e-05
train,3600,11.321259842519686,0.4039,,,,,,1.8170428276062012,8.251178451178451e-05
train,3605,11.337007874015748,0.5243,,,,,,1.4702613353729248,8.247811447811448e-05
train,3610,11.352755905511811,0.4381,,,,,,3.222132444381714,8.244444444444445e-05
train,3615,11.368503937007874,0.5011,,,,,,1.8050212860107422,8.241077441077442e-05
train,3620,11.384251968503937,0.494,,,,,,2.0001955032348633,8.237710437710439e-05
train,3625,11.4,0.4359,,,,,,2.065688371658325,8.234343434343434e-05
train,3630,11.415748031496063,0.5292,,,,,,2.160510301589966,8.230976430976431e-05
train,3635,11.431496062992126,0.4437,,,,,,2.0693912506103516,8.227609427609428e-05
train,3640,11.44724409448819,0.4892,,,,,,2.2284188270568848,8.224242424242425e-05
train,3645,11.462992125984252,0.4936,,,,,,1.5514310598373413,8.220875420875422e-05
train,3650,11.478740157480315,0.4156,,,,,,2.198234796524048,8.217508417508419e-05
train,3655,11.494488188976378,0.5088,,,,,,1.7256819009780884,8.214141414141414e-05
train,3660,11.510236220472441,0.4416,,,,,,2.132117748260498,8.210774410774411e-05
train,3665,11.525984251968504,0.5024,,,,,,1.9978960752487183,8.207407407407408e-05
train,3670,11.541732283464567,0.5157,,,,,,1.8344303369522095,8.204040404040403e-05
train,3675,11.55748031496063,0.416,,,,,,1.6425025463104248,8.200673400673402e-05
train,3680,11.573228346456693,0.5219,,,,,,1.5237219333648682,8.197306397306398e-05
train,3685,11.588976377952756,0.4181,,,,,,2.8693675994873047,8.193939393939394e-05
train,3690,11.604724409448819,0.5132,,,,,,2.016031503677368,8.190572390572391e-05
train,3695,11.620472440944882,0.5095,,,,,,2.687802314758301,8.187205387205388e-05
train,3700,11.636220472440945,0.4275,,,,,,1.929630160331726,8.183838383838385e-05
train,3705,11.651968503937008,0.5259,,,,,,1.5704407691955566,8.18047138047138e-05
train,3710,11.66771653543307,0.4356,,,,,,1.800840973854065,8.177104377104377e-05
train,3715,11.683464566929134,0.5059,,,,,,2.6495208740234375,8.173737373737375e-05
train,3720,11.699212598425197,0.512,,,,,,2.0559136867523193,8.170370370370371e-05
train,3725,11.71496062992126,0.4286,,,,,,1.5679516792297363,8.167003367003368e-05
train,3730,11.730708661417323,0.5399,,,,,,1.9769901037216187,8.163636363636364e-05
train,3735,11.746456692913386,0.436,,,,,,1.7466907501220703,8.16026936026936e-05
train,3740,11.762204724409449,0.5071,,,,,,1.9156252145767212,8.156902356902357e-05
train,3745,11.777952755905511,0.5046,,,,,,1.7904781103134155,8.153535353535354e-05
train,3750,11.793700787401574,0.4384,,,,,,1.919703483581543,8.15016835016835e-05
eval,3750,11.793700787401574,,0.9662445187568665,0.7149610930148389,10.7121,231.14,7.281,,
train,3755,11.809448818897637,0.5273,,,,,,2.1573197841644287,8.146801346801347e-05
train,3760,11.8251968503937,0.4445,,,,,,2.0900113582611084,8.143434343434344e-05
train,3765,11.840944881889763,0.4917,,,,,,1.4792490005493164,8.14006734006734e-05
train,3770,11.856692913385826,0.5052,,,,,,2.03139328956604,8.136700336700337e-05
train,3775,11.87244094488189,0.4372,,,,,,2.074713706970215,8.133333333333334e-05
train,3780,11.888188976377952,0.5347,,,,,,1.5090185403823853,8.12996632996633e-05
train,3785,11.903937007874015,0.4638,,,,,,2.2973098754882812,8.126599326599327e-05
train,3790,11.919685039370078,0.504,,,,,,1.633203148841858,8.123232323232324e-05
train,3795,11.935433070866141,0.5071,,,,,,1.731415033340454,8.119865319865321e-05
train,3800,11.951181102362204,0.4369,,,,,,2.0717737674713135,8.116498316498317e-05
train,3805,11.966929133858267,0.5327,,,,,,2.178177833557129,8.113131313131314e-05
train,3810,11.98267716535433,0.4225,,,,,,2.28810715675354,8.10976430976431e-05
train,3815,11.998425196850393,0.4772,,,,,,1.9326393604278564,8.106397306397306e-05
train,3820,12.01259842519685,0.4009,,,,,,1.8122707605361938,8.103030303030303e-05
train,3825,12.028346456692914,0.4416,,,,,,1.9136220216751099,8.099663299663301e-05
train,3830,12.044094488188977,0.3364,,,,,,1.4370009899139404,8.096296296296297e-05
train,3835,12.05984251968504,0.4483,,,,,,1.7204853296279907,8.092929292929293e-05
train,3840,12.075590551181103,0.3611,,,,,,1.8410556316375732,8.08956228956229e-05
train,3845,12.091338582677166,0.4075,,,,,,2.3079750537872314,8.086195286195286e-05
train,3850,12.107086614173229,0.4207,,,,,,1.9995185136795044,8.082828282828283e-05
train,3855,12.122834645669291,0.3146,,,,,,2.3001561164855957,8.07946127946128e-05
train,3860,12.138582677165354,0.4541,,,,,,1.398370623588562,8.076094276094276e-05
train,3865,12.154330708661417,0.3601,,,,,,1.6200371980667114,8.072727272727273e-05
train,3870,12.17007874015748,0.3965,,,,,,2.3403127193450928,8.06936026936027e-05
train,3875,12.185826771653543,0.444,,,,,,1.4688445329666138,8.065993265993267e-05
train,3880,12.201574803149606,0.3496,,,,,,2.2805898189544678,8.062626262626263e-05
train,3885,12.21732283464567,0.4533,,,,,,2.358341932296753,8.05925925925926e-05
train,3890,12.233070866141732,0.3728,,,,,,1.9754986763000488,8.055892255892256e-05
train,3895,12.248818897637795,0.393,,,,,,1.5669841766357422,8.052525252525253e-05
train,3900,12.264566929133858,0.4427,,,,,,2.0274953842163086,8.04915824915825e-05
train,3905,12.280314960629921,0.3473,,,,,,2.0640344619750977,8.045791245791247e-05
train,3910,12.296062992125984,0.4544,,,,,,2.1046109199523926,8.042424242424242e-05
train,3915,12.311811023622047,0.4026,,,,,,1.948001503944397,8.03905723905724e-05
train,3920,12.32755905511811,0.4131,,,,,,2.142317771911621,8.035690235690236e-05
train,3925,12.343307086614173,0.4503,,,,,,2.187488317489624,8.032323232323232e-05
train,3930,12.359055118110236,0.3489,,,,,,1.8719485998153687,8.028956228956229e-05
train,3935,12.374803149606299,0.4651,,,,,,2.054229259490967,8.025589225589227e-05
train,3940,12.390551181102362,0.3841,,,,,,2.39703369140625,8.022222222222222e-05
train,3945,12.406299212598425,0.4137,,,,,,1.674411654472351,8.018855218855219e-05
train,3950,12.422047244094488,0.4538,,,,,,2.1630067825317383,8.015488215488216e-05
train,3955,12.43779527559055,0.3373,,,,,,1.7786145210266113,8.012121212121213e-05
train,3960,12.453543307086614,0.47,,,,,,2.002509355545044,8.008754208754209e-05
train,3965,12.469291338582677,0.3866,,,,,,2.5497915744781494,8.005387205387205e-05
train,3970,12.48503937007874,0.4271,,,,,,1.7191144227981567,8.002020202020202e-05
train,3975,12.500787401574803,0.4479,,,,,,1.5947242975234985,7.998653198653199e-05
train,3980,12.516535433070866,0.33,,,,,,2.488945484161377,7.995286195286196e-05
train,3985,12.532283464566929,0.4773,,,,,,2.0510051250457764,7.991919191919193e-05
train,3990,12.548031496062992,0.3981,,,,,,2.167081594467163,7.988552188552188e-05
train,3995,12.563779527559054,0.4075,,,,,,2.156860589981079,7.985185185185185e-05
train,4000,12.579527559055117,0.4517,,,,,,2.7529592514038086,7.981818181818182e-05
eval,4000,12.579527559055117,,1.0026402473449707,0.7153003981179877,10.6842,231.745,7.301,,
train,4005,12.59527559055118,0.3635,,,,,,1.756985068321228,7.978451178451179e-05
train,4010,12.611023622047243,0.4659,,,,,,1.9752660989761353,7.975084175084176e-05
train,4015,12.626771653543306,0.3888,,,,,,1.995380163192749,7.971717171717173e-05
train,4020,12.64251968503937,0.4039,,,,,,1.4630157947540283,7.968350168350168e-05
train,4025,12.658267716535432,0.4579,,,,,,1.617103934288025,7.964983164983165e-05
train,4030,12.674015748031497,0.3662,,,,,,1.9508590698242188,7.961616161616162e-05
train,4035,12.68976377952756,0.4651,,,,,,1.6293443441390991,7.958249158249159e-05
train,4040,12.705511811023623,0.4021,,,,,,2.0038249492645264,7.954882154882154e-05
train,4045,12.721259842519686,0.4228,,,,,,2.1185169219970703,7.951515151515153e-05
train,4050,12.737007874015749,0.4696,,,,,,1.931652307510376,7.94814814814815e-05
train,4055,12.752755905511812,0.3603,,,,,,2.0369150638580322,7.944781144781145e-05
train,4060,12.768503937007875,0.469,,,,,,1.5094074010849,7.941414141414142e-05
train,4065,12.784251968503938,0.4001,,,,,,2.4109315872192383,7.938047138047139e-05
train,4070,12.8,0.4363,,,,,,1.627618432044983,7.934680134680134e-05
train,4075,12.815748031496064,0.4406,,,,,,2.085819721221924,7.931313131313131e-05
train,4080,12.831496062992127,0.3546,,,,,,2.079662322998047,7.927946127946128e-05
train,4085,12.84724409448819,0.4638,,,,,,1.725492000579834,7.924579124579125e-05
train,4090,12.862992125984253,0.4093,,,,,,1.8587552309036255,7.921212121212122e-05
train,4095,12.878740157480316,0.4243,,,,,,1.6367688179016113,7.917845117845119e-05
train,4100,12.894488188976378,0.4639,,,,,,2.110265016555786,7.914478114478114e-05
train,4105,12.910236220472441,0.3627,,,,,,2.128767967224121,7.911111111111111e-05
train,4110,12.925984251968504,0.4851,,,,,,1.9789496660232544,7.907744107744108e-05
train,4115,12.941732283464567,0.4108,,,,,,2.0987489223480225,7.904377104377105e-05
train,4120,12.95748031496063,0.4182,,,,,,1.6903575658798218,7.901010101010102e-05
train,4125,12.973228346456693,0.4502,,,,,,2.001810312271118,7.897643097643099e-05
train,4130,12.988976377952756,0.3569,,,,,,1.7446762323379517,7.894276094276095e-05
train,4135,13.003149606299212,0.3624,,,,,,1.8940041065216064,7.890909090909091e-05
train,4140,13.018897637795275,0.3992,,,,,,1.7025034427642822,7.887542087542088e-05
train,4145,13.034645669291338,0.3388,,,,,,1.5992209911346436,7.884175084175085e-05
train,4150,13.050393700787401,0.3104,,,,,,1.561206340789795,7.88080808080808e-05
train,4155,13.066141732283464,0.3808,,,,,,1.4109894037246704,7.877441077441079e-05
train,4160,13.081889763779527,0.2672,,,,,,2.242577075958252,7.874074074074075e-05
train,4165,13.09763779527559,0.3784,,,,,,1.8485972881317139,7.870707070707071e-05
train,4170,13.113385826771653,0.3365,,,,,,1.6347957849502563,7.867340067340068e-05
train,4175,13.129133858267716,0.3263,,,,,,1.5836281776428223,7.863973063973065e-05
train,4180,13.144881889763779,0.3752,,,,,,1.7166621685028076,7.86060606060606e-05
train,4185,13.160629921259842,0.2704,,,,,,1.9757872819900513,7.857239057239057e-05
train,4190,13.176377952755905,0.3903,,,,,,1.3620202541351318,7.853872053872054e-05
train,4195,13.192125984251968,0.3343,,,,,,1.7641820907592773,7.850505050505051e-05
train,4200,13.20787401574803,0.3412,,,,,,2.8613810539245605,7.847138047138048e-05
train,4205,13.223622047244094,0.3835,,,,,,1.7901586294174194,7.843771043771045e-05
train,4210,13.239370078740157,0.2648,,,,,,1.6474671363830566,7.840404040404041e-05
train,4215,13.25511811023622,0.4055,,,,,,2.1036248207092285,7.837037037037037e-05
train,4220,13.270866141732283,0.3467,,,,,,2.1082630157470703,7.833670033670034e-05
train,4225,13.286614173228347,0.33,,,,,,1.9556567668914795,7.830303030303031e-05
train,4230,13.30236220472441,0.3793,,,,,,1.7948739528656006,7.826936026936028e-05
train,4235,13.318110236220473,0.2801,,,,,,2.107004404067993,7.823569023569024e-05
train,4240,13.333858267716536,0.3956,,,,,,1.4717050790786743,7.820202020202021e-05
train,4245,13.3496062992126,0.3223,,,,,,1.7878884077072144,7.816835016835017e-05
train,4250,13.365354330708662,0.3259,,,,,,2.2818472385406494,7.813468013468014e-05
eval,4250,13.365354330708662,,1.0439252853393555,0.7125180962721679,10.4842,236.165,7.44,,
train,4255,13.381102362204725,0.4053,,,,,,2.4548745155334473,7.81010101010101e-05
train,4260,13.396850393700788,0.2731,,,,,,2.264843702316284,7.806734006734006e-05
train,4265,13.412598425196851,0.4098,,,,,,2.4900598526000977,7.803367003367003e-05
train,4270,13.428346456692914,0.3538,,,,,,1.7661080360412598,7.800000000000001e-05
train,4275,13.444094488188977,0.3406,,,,,,1.9531913995742798,7.796632996632997e-05
train,4280,13.45984251968504,0.3938,,,,,,1.9153814315795898,7.793265993265994e-05
train,4285,13.475590551181103,0.2904,,,,,,2.4468111991882324,7.78989898989899e-05
train,4290,13.491338582677166,0.4052,,,,,,2.165349245071411,7.786531986531987e-05
train,4295,13.507086614173229,0.3606,,,,,,2.3471903800964355,7.783164983164983e-05
train,4300,13.522834645669292,0.3462,,,,,,2.4049017429351807,7.77979797979798e-05
train,4305,13.538582677165355,0.3917,,,,,,2.236431121826172,7.776430976430977e-05
train,4310,13.554330708661418,0.2781,,,,,,2.0848045349121094,7.773063973063974e-05
train,4315,13.57007874015748,0.4043,,,,,,1.7217191457748413,7.76969696969697e-05
train,4320,13.585826771653544,0.3526,,,,,,2.502821445465088,7.766329966329967e-05
train,4325,13.601574803149607,0.3311,,,,,,1.8735504150390625,7.762962962962963e-05
train,4330,13.61732283464567,0.4071,,,,,,2.17181134223938,7.75959595959596e-05
train,4335,13.633070866141733,0.2938,,,,,,2.91507887840271,7.756228956228957e-05
train,4340,13.648818897637796,0.4343,,,,,,3.913187026977539,7.752861952861953e-05
train,4345,13.664566929133859,0.349,,,,,,1.9632256031036377,7.74949494949495e-05
train,4350,13.680314960629921,0.3387,,,,,,2.0357730388641357,7.746127946127947e-05
train,4355,13.696062992125984,0.3953,,,,,,2.210057497024536,7.742760942760943e-05
train,4360,13.711811023622047,0.2994,,,,,,3.122617483139038,7.73939393939394e-05
train,4365,13.72755905511811,0.4123,,,,,,1.726381540298462,7.736026936026936e-05
train,4370,13.743307086614173,0.3412,,,,,,2.534402847290039,7.732659932659932e-05
train,4375,13.759055118110236,0.3341,,,,,,1.758001446723938,7.729292929292929e-05
train,4380,13.7748031496063,0.3977,,,,,,1.580906629562378,7.725925925925927e-05
train,4385,13.790551181102362,0.2995,,,,,,2.521636724472046,7.722558922558924e-05
train,4390,13.806299212598425,0.4178,,,,,,1.9869627952575684,7.71919191919192e-05
train,4395,13.822047244094488,0.3557,,,,,,2.6250314712524414,7.715824915824916e-05
train,4400,13.837795275590551,0.3379,,,,,,1.5279806852340698,7.712457912457913e-05
train,4405,13.853543307086614,0.42,,,,,,1.970089316368103,7.709090909090909e-05
train,4410,13.869291338582677,0.3225,,,,,,2.083068370819092,7.705723905723906e-05
train,4415,13.88503937007874,0.4184,,,,,,1.637425184249878,7.702356902356902e-05
train,4420,13.900787401574803,0.363,,,,,,2.5555453300476074,7.6989898989899e-05
train,4425,13.916535433070866,0.3504,,,,,,1.885305404663086,7.695622895622896e-05
train,4430,13.932283464566929,0.4071,,,,,,1.6057002544403076,7.692255892255893e-05
train,4435,13.948031496062992,0.2867,,,,,,2.0539917945861816,7.688888888888889e-05
train,4440,13.963779527559055,0.4258,,,,,,1.9626328945159912,7.685521885521885e-05
train,4445,13.979527559055118,0.3481,,,,,,2.2493748664855957,7.682154882154882e-05
train,4450,13.99527559055118,0.323,,,,,,1.5961434841156006,7.678787878787879e-05
train,4455,14.009448818897638,0.2911,,,,,,1.4249975681304932,7.675420875420876e-05
train,4460,14.025196850393701,0.3098,,,,,,2.04465651512146,7.672053872053873e-05
train,4465,14.040944881889764,0.2035,,,,,,1.437279462814331,7.66868686868687e-05
train,4470,14.056692913385827,0.3419,,,,,,1.6514723300933838,7.665319865319865e-05
train,4475,14.07244094488189,0.2861,,,,,,1.7477308511734009,7.661952861952862e-05
train,4480,14.088188976377953,0.2521,,,,,,1.5582925081253052,7.658585858585859e-05
train,4485,14.103937007874016,0.3293,,,,,,1.772359013557434,7.655218855218855e-05
train,4490,14.11968503937008,0.2138,,,,,,1.942178726196289,7.651851851851853e-05
train,4495,14.135433070866142,0.3602,,,,,,1.7844088077545166,7.64848484848485e-05
train,4500,14.151181102362205,0.2878,,,,,,2.1168882846832275,7.645117845117845e-05
eval,4500,14.151181102362205,,1.1076633930206299,0.7180148389431777,10.4171,237.686,7.488,,
train,4505,14.166929133858268,0.2676,,,,,,1.9863122701644897,7.641750841750842e-05
train,4510,14.182677165354331,0.3326,,,,,,1.9387212991714478,7.638383838383839e-05
train,4515,14.198425196850394,0.2215,,,,,,1.9390041828155518,7.635016835016835e-05
train,4520,14.214173228346457,0.3437,,,,,,2.1871492862701416,7.631649831649831e-05
train,4525,14.22992125984252,0.2778,,,,,,1.6346969604492188,7.628282828282828e-05
train,4530,14.245669291338583,0.256,,,,,,1.5937162637710571,7.624915824915825e-05
train,4535,14.261417322834646,0.3374,,,,,,1.9239187240600586,7.621548821548822e-05
train,4540,14.277165354330709,0.228,,,,,,1.8819355964660645,7.618181818181819e-05
train,4545,14.292913385826772,0.3495,,,,,,1.5609359741210938,7.614814814814816e-05
train,4550,14.308661417322835,0.3004,,,,,,1.6162484884262085,7.611447811447811e-05
train,4555,14.324409448818898,0.2739,,,,,,2.182224988937378,7.608080808080808e-05
train,4560,14.34015748031496,0.3324,,,,,,2.031015157699585,7.604713804713805e-05
train,4565,14.355905511811024,0.2157,,,,,,1.6231117248535156,7.601346801346802e-05
train,4570,14.371653543307087,0.3584,,,,,,1.7306935787200928,7.597979797979799e-05
train,4575,14.38740157480315,0.3019,,,,,,1.760335087776184,7.594612794612796e-05
train,4580,14.403149606299213,0.2779,,,,,,1.723650336265564,7.591245791245791e-05
train,4585,14.418897637795276,0.3479,,,,,,1.8313205242156982,7.587878787878788e-05
train,4590,14.434645669291339,0.2294,,,,,,1.453620195388794,7.584511784511785e-05
train,4595,14.450393700787401,0.3618,,,,,,1.8703334331512451,7.58114478114478e-05
train,4600,14.466141732283464,0.3135,,,,,,1.8157247304916382,7.577777777777779e-05
train,4605,14.481889763779527,0.2651,,,,,,2.1957852840423584,7.574410774410776e-05
train,4610,14.49763779527559,0.3486,,,,,,1.5969414710998535,7.571043771043771e-05
train,4615,14.513385826771653,0.2224,,,,,,2.152282953262329,7.567676767676768e-05
train,4620,14.529133858267716,0.3636,,,,,,1.9799820184707642,7.564309764309765e-05
train,4625,14.54488188976378,0.3327,,,,,,1.7280207872390747,7.56094276094276e-05
train,4630,14.560629921259842,0.2881,,,,,,2.4664275646209717,7.557575757575757e-05
train,4635,14.576377952755905,0.3452,,,,,,2.063225269317627,7.554208754208754e-05
train,4640,14.592125984251968,0.2368,,,,,,2.4667890071868896,7.550841750841752e-05
train,4645,14.607874015748031,0.3607,,,,,,2.2407965660095215,7.547474747474748e-05
train,4650,14.623622047244094,0.3108,,,,,,1.6277943849563599,7.544107744107745e-05
train,4655,14.639370078740157,0.2704,,,,,,1.6813808679580688,7.540740740740742e-05
train,4660,14.65511811023622,0.3419,,,,,,1.5632846355438232,7.537373737373737e-05
train,4665,14.670866141732283,0.2376,,,,,,1.873962163925171,7.534006734006734e-05
train,4670,14.686614173228346,0.3649,,,,,,1.637779712677002,7.530639730639731e-05
train,4675,14.702362204724409,0.3027,,,,,,1.7234773635864258,7.527272727272728e-05
train,4680,14.718110236220472,0.2829,,,,,,2.460430145263672,7.523905723905725e-05
train,4685,14.733858267716535,0.3558,,,,,,1.5573537349700928,7.520538720538722e-05
train,4690,14.749606299212598,0.2379,,,,,,1.6944046020507812,7.517171717171717e-05
train,4695,14.76535433070866,0.3833,,,,,,1.7962788343429565,7.513804713804714e-05
train,4700,14.781102362204724,0.3228,,,,,,1.897802710533142,7.510437710437711e-05
train,4705,14.796850393700787,0.2857,,,,,,2.7325520515441895,7.507070707070706e-05
train,4710,14.81259842519685,0.3557,,,,,,1.7861171960830688,7.503703703703705e-05
train,4715,14.828346456692913,0.2268,,,,,,1.9302639961242676,7.500336700336701e-05
train,4720,14.844094488188976,0.3846,,,,,,1.8073734045028687,7.496969696969698e-05
train,4725,14.859842519685039,0.3081,,,,,,2.172828435897827,7.493602693602694e-05
train,4730,14.875590551181102,0.2834,,,,,,1.8601669073104858,7.490235690235691e-05
train,4735,14.891338582677164,0.3694,,,,,,1.5637403726577759,7.486868686868688e-05
train,4740,14.907086614173227,0.2363,,,,,,1.7548795938491821,7.483501683501683e-05
train,4745,14.92283464566929,0.3778,,,,,,1.7918184995651245,7.48013468013468e-05
train,4750,14.938582677165355,0.3318,,,,,,1.9354406595230103,7.476767676767678e-05
eval,4750,14.938582677165355,,1.1140727996826172,0.7022710821570757,10.4706,236.471,7.449,,
train,4755,14.954330708661418,0.2828,,,,,,1.8939130306243896,7.473400673400674e-05
train,4760,14.970078740157481,0.3542,,,,,,2.0194091796875,7.47003367003367e-05
train,4765,14.985826771653544,0.2236,,,,,,2.1796698570251465,7.466666666666667e-05
train,4770,15.0,0.2727,,,,,,0.9937078952789307,7.463299663299663e-05
train,4775,15.015748031496063,0.3003,,,,,,1.9617023468017578,7.45993265993266e-05
train,4780,15.031496062992126,0.2453,,,,,,1.7227133512496948,7.456565656565657e-05
train,4785,15.047244094488189,0.2003,,,,,,1.6467324495315552,7.453198653198654e-05
train,4790,15.062992125984252,0.2919,,,,,,1.5741147994995117,7.44983164983165e-05
train,4795,15.078740157480315,0.1593,,,,,,1.708937168121338,7.446464646464647e-05
train,4800,15.094488188976378,0.3016,,,,,,1.599306583404541,7.443097643097643e-05
train,4805,15.11023622047244,0.2415,,,,,,1.73074209690094,7.43973063973064e-05
train,4810,15.125984251968504,0.2071,,,,,,1.7293833494186401,7.436363636363637e-05
train,4815,15.141732283464567,0.2779,,,,,,1.4869252443313599,7.432996632996633e-05
train,4820,15.15748031496063,0.1622,,,,,,1.518906831741333,7.42962962962963e-05
train,4825,15.173228346456693,0.3215,,,,,,2.0090513229370117,7.426262626262627e-05
train,4830,15.188976377952756,0.258,,,,,,1.6735836267471313,7.422895622895624e-05
train,4835,15.204724409448819,0.2144,,,,,,2.227834701538086,7.41952861952862e-05
train,4840,15.220472440944881,0.2953,,,,,,1.6904778480529785,7.416161616161617e-05
train,4845,15.236220472440944,0.1746,,,,,,1.6659108400344849,7.412794612794613e-05
train,4850,15.251968503937007,0.3143,,,,,,1.8767999410629272,7.409427609427609e-05
train,4855,15.26771653543307,0.2606,,,,,,1.9317982196807861,7.406060606060606e-05
train,4860,15.283464566929133,0.2189,,,,,,1.6885021924972534,7.402693602693604e-05
train,4865,15.299212598425196,0.3047,,,,,,1.6881541013717651,7.3993265993266e-05
train,4870,15.31496062992126,0.17,,,,,,1.3848762512207031,7.395959595959596e-05
train,4875,15.330708661417322,0.3056,,,,,,1.8130027055740356,7.392592592592593e-05
train,4880,15.346456692913385,0.272,,,,,,1.6405240297317505,7.389225589225589e-05
train,4885,15.362204724409448,0.2231,,,,,,1.6839550733566284,7.385858585858586e-05
train,4890,15.377952755905511,0.3007,,,,,,1.739361047744751,7.382491582491583e-05
train,4895,15.393700787401574,0.1748,,,,,,1.719613790512085,7.37912457912458e-05
train,4900,15.409448818897637,0.3263,,,,,,1.8607617616653442,7.375757575757576e-05
train,4905,15.4251968503937,0.2778,,,,,,1.7066154479980469,7.372390572390573e-05
train,4910,15.440944881889763,0.2146,,,,,,1.9315826892852783,7.36902356902357e-05
train,4915,15.456692913385826,0.3086,,,,,,3.2761034965515137,7.365656565656566e-05
train,4920,15.472440944881889,0.1729,,,,,,1.5036934614181519,7.362289562289562e-05
train,4925,15.488188976377952,0.3232,,,,,,1.8155608177185059,7.35892255892256e-05
train,4930,15.503937007874015,0.2691,,,,,,2.068962574005127,7.355555555555556e-05
train,4935,15.519685039370078,0.2158,,,,,,1.7936878204345703,7.352188552188553e-05
train,4940,15.535433070866143,0.2904,,,,,,1.8457694053649902,7.34882154882155e-05
train,4945,15.551181102362206,0.1721,,,,,,1.2905174493789673,7.345454545454545e-05
train,4950,15.566929133858268,0.3228,,,,,,1.7731009721755981,7.342087542087542e-05
train,4955,15.582677165354331,0.2722,,,,,,1.887080430984497,7.338720538720539e-05
train,4960,15.598425196850394,0.2302,,,,,,1.5960057973861694,7.335353535353535e-05
train,4965,15.614173228346457,0.2983,,,,,,1.73835289478302,7.331986531986532e-05
train,4970,15.62992125984252,0.1835,,,,,,1.7280107736587524,7.328619528619528e-05
train,4975,15.645669291338583,0.3243,,,,,,2.324185609817505,7.325252525252527e-05
train,4980,15.661417322834646,0.2793,,,,,,1.9957624673843384,7.321885521885522e-05
train,4985,15.67716535433071,0.2252,,,,,,1.6685336828231812,7.318518518518519e-05
train,4990,15.692913385826772,0.3023,,,,,,1.6660842895507812,7.315151515151516e-05
train,4995,15.708661417322835,0.1735,,,,,,1.3678090572357178,7.311784511784512e-05
train,5000,15.724409448818898,0.3227,,,,,,1.7390707731246948,7.308417508417508e-05
eval,5000,15.724409448818898,,1.1560981273651123,0.6977017734346724,10.7013,231.373,7.289,,
train,5005,15.740157480314961,0.2606,,,,,,1.632627248764038,7.305050505050505e-05
train,5010,15.755905511811024,0.2056,,,,,,1.5755349397659302,7.301683501683502e-05
train,5015,15.771653543307087,0.305,,,,,,1.5338928699493408,7.298316498316499e-05
train,5020,15.78740157480315,0.188,,,,,,1.8414397239685059,7.294949494949496e-05
train,5025,15.803149606299213,0.3374,,,,,,1.9562793970108032,7.291582491582491e-05
train,5030,15.818897637795276,0.2773,,,,,,1.5389509201049805,7.288215488215488e-05
train,5035,15.834645669291339,0.2388,,,,,,1.769885778427124,7.284848484848485e-05
train,5040,15.850393700787402,0.319,,,,,,1.6823596954345703,7.281481481481481e-05
train,5045,15.866141732283465,0.2012,,,,,,1.7291295528411865,7.278114478114479e-05
train,5050,15.881889763779528,0.3231,,,,,,1.6538351774215698,7.274747474747476e-05
train,5055,15.89763779527559,0.2822,,,,,,1.5943292379379272,7.271380471380471e-05
train,5060,15.913385826771654,0.2331,,,,,,1.8087055683135986,7.268013468013468e-05
train,5065,15.929133858267717,0.3103,,,,,,2.142695426940918,7.264646464646465e-05
train,5070,15.94488188976378,0.1801,,,,,,1.665289044380188,7.261279461279462e-05
train,5075,15.960629921259843,0.3419,,,,,,2.3821730613708496,7.257912457912457e-05
train,5080,15.976377952755906,0.2821,,,,,,2.4941587448120117,7.254545454545454e-05
train,5085,15.992125984251969,0.2138,,,,,,1.9951908588409424,7.251178451178453e-05
train,5090,16.006299212598424,0.2152,,,,,,1.8503899574279785,7.247811447811448e-05
train,5095,16.022047244094487,0.2291,,,,,,1.5946840047836304,7.244444444444445e-05
train,5100,16.03779527559055,0.1473,,,,,,1.1747578382492065,7.241077441077442e-05
train,5105,16.053543307086613,0.2415,,,,,,2.6383702754974365,7.237710437710437e-05
train,5110,16.069291338582676,0.202,,,,,,1.400641679763794,7.234343434343434e-05
train,5115,16.08503937007874,0.1518,,,,,,1.6335539817810059,7.230976430976431e-05
train,5120,16.100787401574802,0.2476,,,,,,1.631469964981079,7.227609427609428e-05
train,5125,16.116535433070865,0.1567,,,,,,1.4911938905715942,7.224242424242425e-05
train,5130,16.132283464566928,0.2492,,,,,,1.7247397899627686,7.220875420875422e-05
train,5135,16.14803149606299,0.2296,,,,,,1.6338236331939697,7.217508417508417e-05
